id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,car_score,milage_per_year
89586,36.0,1506.0,6,36632,3,894.0,19.0,45.0,43.0,1,0,1004.0,5233.142857142857
89587,28.0,975.0,8,48000,3,615.0,4.0,16.0,25.0,1,0,663.0,5333.333333333333
89588,12.0,730.0,11,80500,3,444.0,5.0,48.0,6.0,1,0,506.0,6708.333333333333
89589,13.0,396.0,11,71400,3,341.0,9.0,45.0,3.0,0,0,401.0,5950.0
89590,6.0,344.0,18,169900,3,304.0,4.0,149.0,25.0,0,0,485.0,8942.105263157895
89591,26.0,894.0,4,5400,3,642.0,19.0,2.0,25.0,1,0,691.0,1080.0
89592,32.0,939.0,4,112630,3,637.0,29.0,87.0,37.0,0,0,793.0,22526.0
89593,39.0,1360.0,2,1300,3,697.0,19.0,48.0,25.0,1,0,792.0,433.3333333333333
89594,30.0,925.0,13,132000,3,553.0,9.0,45.0,25.0,1,0,635.0,9428.57142857143
89595,41.0,842.0,23,47885,3,272.0,9.0,87.0,3.0,1,0,374.0,1995.2083333333333
89596,30.0,1747.0,2,4500,3,977.0,4.0,87.0,85.0,0,0,1156.0,1500.0
89597,30.0,719.0,8,42600,3,490.0,15.0,24.0,25.0,1,0,557.0,4733.333333333333
89598,29.0,392.0,13,107000,3,257.0,4.0,48.0,6.0,0,0,318.0,7642.857142857143
89599,14.0,1314.0,4,73043,3,708.0,20.0,90.0,25.0,1,0,846.0,14608.6
89600,30.0,436.0,18,67500,3,178.0,4.0,48.0,6.0,1,0,239.0,3552.6315789473683
89601,30.0,1147.0,9,76474,3,672.0,17.0,87.0,25.0,1,0,804.0,7647.4
89602,30.0,1478.0,4,27300,3,848.0,9.0,16.0,31.0,1,0,907.0,5460.0
89603,29.0,325.0,16,60747,3,257.0,19.0,87.0,25.0,1,0,391.0,3573.3529411764707
89604,32.0,1199.0,3,28000,3,573.0,6.0,60.0,3.0,1,0,645.0,7000.0
89605,34.0,692.0,7,71750,3,719.0,9.0,16.0,25.0,0,0,772.0,8968.75
89606,21.0,667.0,8,93500,3,333.0,4.0,48.0,25.0,0,0,413.0,10388.888888888889
89607,30.0,1478.0,11,117878,3,848.0,9.0,87.0,25.0,1,0,972.0,9823.166666666666
89608,28.0,374.0,15,155000,2,358.0,4.0,87.0,25.0,0,0,476.0,9687.5
89609,50.0,1612.0,16,8700,3,97.0,4.0,60.0,25.0,1,0,189.0,511.7647058823529
89610,36.0,1198.0,5,58000,3,662.0,17.0,60.0,6.0,0,0,748.0,9666.666666666666
89611,16.0,599.0,7,60930,3,447.0,6.0,48.0,25.0,1,0,529.0,7616.25
89612,25.0,613.0,18,95450,3,355.0,4.0,16.0,3.0,1,0,381.0,5023.684210526316
89613,36.0,1755.0,1,9500,3,967.0,19.0,45.0,25.0,1,0,1059.0,4750.0
89614,7.0,193.0,17,87500,2,137.0,2.0,48.0,3.0,1,0,192.0,4861.111111111111
89615,34.0,1421.0,7,4700,3,802.0,15.0,60.0,43.0,1,0,923.0,587.5
89616,32.0,304.0,20,22300,3,274.0,0.0,60.0,3.0,1,0,340.0,1061.904761904762
89617,4.0,246.0,16,54357,3,292.0,19.0,48.0,6.0,1,0,368.0,3197.470588235294
89618,16.0,541.0,14,87066,3,408.0,9.0,87.0,25.0,1,0,532.0,5804.4
89619,2.0,23.0,19,146000,3,52.0,4.0,24.0,3.0,0,0,86.0,7300.0
89620,18.0,1599.0,6,50000,3,862.0,4.0,48.0,25.0,1,0,942.0,7142.857142857143
89621,38.0,1255.0,12,70000,3,874.0,4.0,48.0,43.0,1,0,972.0,5384.615384615385
89622,30.0,124.0,12,137825,3,37.0,5.0,16.0,25.0,1,0,86.0,10601.923076923076
89623,33.0,1722.0,1,5800,3,942.0,9.0,149.0,25.0,1,0,1128.0,2900.0
89624,19.0,119.0,21,75000,3,93.0,2.0,48.0,6.0,0,0,152.0,3409.090909090909
89625,29.0,801.0,6,40000,3,555.0,17.0,48.0,25.0,0,0,648.0,5714.285714285715
89626,41.0,385.0,18,94634,3,411.0,9.0,87.0,3.0,0,0,513.0,4980.736842105263
89627,14.0,1314.0,3,14684,3,708.0,20.0,195.0,25.0,1,0,951.0,3671.0
89628,33.0,1246.0,14,8949,3,345.0,9.0,25.0,25.0,1,0,407.0,596.6
89629,7.0,1382.0,7,73000,1,319.0,30.0,45.0,25.0,1,0,420.0,9125.0
89630,19.0,1448.0,4,32500,3,687.0,4.0,45.0,3.0,1,0,742.0,6500.0
89631,36.0,816.0,8,52300,3,590.0,4.0,45.0,25.0,1,0,667.0,5811.111111111111
89632,41.0,842.0,22,58000,3,272.0,9.0,45.0,25.0,1,0,354.0,2521.7391304347825
89633,30.0,1512.0,6,18500,3,934.0,19.0,48.0,25.0,1,0,1029.0,2642.8571428571427
89634,34.0,550.0,10,83315,3,514.0,4.0,45.0,25.0,1,0,591.0,7574.090909090909
89635,32.0,979.0,3,16850,3,756.0,31.0,45.0,25.0,1,0,860.0,4212.5
89636,45.0,1151.0,15,1220,3,613.0,4.0,45.0,6.0,1,0,671.0,76.25
89637,15.0,464.0,8,110000,3,444.0,4.0,45.0,25.0,0,0,521.0,12222.222222222223
89638,30.0,1479.0,3,45000,6,860.0,19.0,16.0,25.0,1,0,926.0,11250.0
89639,26.0,170.0,19,116157,3,8.0,0.0,2.0,6.0,1,0,19.0,5807.85
89640,34.0,694.0,12,48000,3,437.0,15.0,45.0,6.0,1,0,506.0,3692.3076923076924
89641,26.0,440.0,16,54000,3,224.0,1.0,103.0,3.0,1,0,334.0,3176.470588235294
89642,33.0,665.0,16,63400,3,695.0,5.0,24.0,6.0,1,0,733.0,3729.4117647058824
89643,32.0,1172.0,3,64957,3,819.0,29.0,48.0,42.0,1,0,941.0,16239.25
89644,41.0,859.0,9,79000,1,319.0,4.0,48.0,3.0,1,0,375.0,7900.0
89645,41.0,1668.0,4,26000,3,1007.0,19.0,60.0,3.0,1,0,1092.0,5200.0
89646,41.0,1352.0,6,50000,3,738.0,4.0,48.0,25.0,0,0,818.0,7142.857142857143
89647,41.0,1668.0,9,43500,3,859.0,15.0,87.0,25.0,1,0,989.0,4350.0
89648,33.0,35.0,30,249083,1,319.0,4.0,24.0,10.0,0,0,358.0,8034.935483870968
89649,15.0,462.0,11,20750,3,346.0,5.0,87.0,25.0,1,0,466.0,1729.1666666666667
89650,30.0,1620.0,3,41000,3,934.0,19.0,48.0,25.0,1,0,1029.0,10250.0
89651,32.0,1272.0,3,19000,3,769.0,4.0,48.0,25.0,1,0,849.0,4750.0
89652,39.0,1060.0,12,90000,3,516.0,5.0,48.0,6.0,1,0,578.0,6923.076923076923
89653,16.0,390.0,16,94000,3,271.0,3.0,87.0,25.0,1,0,389.0,5529.411764705882
89654,33.0,881.0,8,159000,3,656.0,4.0,87.0,25.0,1,0,775.0,17666.666666666668
89655,32.0,1206.0,6,94000,3,696.0,5.0,48.0,3.0,1,0,755.0,13428.57142857143
89656,30.0,1620.0,3,13650,3,934.0,17.0,45.0,85.0,1,0,1084.0,3412.5
89657,50.0,1804.0,7,22000,3,1044.0,15.0,48.0,6.0,1,0,1116.0,2750.0
89658,29.0,879.0,9,78124,3,582.0,5.0,45.0,25.0,1,0,660.0,7812.4
89659,32.0,1206.0,12,114528,2,501.0,5.0,48.0,3.0,0,0,559.0,8809.846153846154
89660,34.0,1064.0,3,16900,3,719.0,30.0,60.0,25.0,1,0,837.0,4225.0
89661,30.0,749.0,18,122141,3,281.0,9.0,16.0,25.0,1,0,334.0,6428.473684210527
89662,30.0,1635.0,6,48000,3,909.0,17.0,45.0,25.0,1,0,999.0,6857.142857142857
89663,34.0,694.0,10,58375,3,437.0,15.0,87.0,25.0,1,0,567.0,5306.818181818182
89664,33.0,1131.0,3,51351,3,752.0,29.0,94.0,52.0,1,0,930.0,12837.75
89665,21.0,716.0,5,6400,3,513.0,17.0,87.0,25.0,1,0,645.0,1066.6666666666667
89666,34.0,1019.0,4,17900,3,447.0,30.0,48.0,25.0,1,0,553.0,3580.0
89667,9.0,461.0,17,122348,3,292.0,2.0,45.0,25.0,1,0,367.0,6797.111111111111
89668,23.0,898.0,5,19500,3,567.0,17.0,60.0,3.0,1,0,650.0,3250.0
89669,32.0,1395.0,2,7980,5,949.0,31.0,45.0,25.0,1,0,1055.0,2660.0
89670,41.0,1207.0,7,47700,4,694.0,19.0,24.0,6.0,0,0,747.0,5962.5
89671,32.0,319.0,9,87501,2,253.0,4.0,45.0,25.0,1,0,329.0,8750.1
89672,26.0,1003.0,4,17000,3,642.0,17.0,87.0,25.0,1,0,774.0,3400.0
89673,36.0,662.0,9,153843,3,386.0,4.0,2.0,25.0,0,0,420.0,15384.3
89674,33.0,186.0,22,36500,3,45.0,4.0,60.0,25.0,1,0,137.0,1586.9565217391305
89675,32.0,1272.0,4,33500,3,696.0,4.0,45.0,25.0,1,0,773.0,6700.0
89676,30.0,634.0,9,57550,3,386.0,17.0,45.0,25.0,0,0,476.0,5755.0
89677,18.0,485.0,16,140450,3,108.0,4.0,60.0,6.0,1,0,181.0,8261.764705882353
89678,20.0,1033.0,3,22372,3,633.0,27.0,47.0,25.0,1,0,735.0,5593.0
89679,14.0,1297.0,8,7928,1,319.0,9.0,45.0,52.0,1,0,426.0,880.8888888888889
89680,30.0,749.0,9,98600,3,281.0,4.0,45.0,25.0,1,0,358.0,9860.0
89681,32.0,668.0,20,176691,5,390.0,4.0,87.0,6.0,0,0,492.0,8413.857142857143
89682,23.0,375.0,9,69350,3,161.0,17.0,45.0,6.0,1,0,232.0,6935.0
89683,33.0,78.0,25,169000,3,48.0,4.0,45.0,3.0,1,0,103.0,6500.0
89684,20.0,843.0,5,69771,3,471.0,17.0,60.0,25.0,1,0,576.0,11628.5
89685,19.0,1134.0,10,107714,3,754.0,9.0,87.0,10.0,1,0,863.0,9792.181818181818
89686,34.0,506.0,13,112854,3,315.0,5.0,48.0,6.0,0,0,377.0,8061.0
89687,32.0,1753.0,4,4500,3,942.0,31.0,48.0,25.0,1,0,1049.0,900.0
89688,33.0,1131.0,5,92728,3,656.0,5.0,16.0,25.0,1,0,705.0,15454.666666666666
89689,21.0,1230.0,4,69000,3,549.0,4.0,48.0,6.0,1,0,610.0,13800.0
89690,32.0,979.0,3,24850,3,756.0,9.0,87.0,25.0,1,0,880.0,6212.5
89691,19.0,1536.0,1,2500,3,917.0,4.0,87.0,25.0,1,0,1036.0,1250.0
89692,30.0,841.0,7,123000,3,596.0,4.0,45.0,6.0,1,0,654.0,15375.0
89693,24.0,1059.0,7,77500,3,638.0,19.0,87.0,25.0,1,0,772.0,9687.5
89694,11.0,221.0,12,100900,3,211.0,4.0,87.0,3.0,1,0,308.0,7761.538461538462
89695,30.0,925.0,7,44000,3,848.0,3.0,87.0,25.0,1,0,966.0,5500.0
89696,33.0,1702.0,1,5338,3,962.0,19.0,48.0,52.0,1,0,1084.0,2669.0
89697,32.0,265.0,23,187141,3,71.0,4.0,60.0,3.0,0,0,141.0,7797.541666666667
89698,30.0,925.0,15,77800,3,553.0,19.0,16.0,52.0,1,0,643.0,4862.5
89699,30.0,925.0,20,25000,3,125.0,9.0,60.0,3.0,1,0,200.0,1190.4761904761904
89700,32.0,457.0,10,127558,3,660.0,27.0,48.0,97.0,1,0,835.0,11596.181818181818
89701,14.0,774.0,12,33700,1,319.0,2.0,45.0,25.0,1,0,392.0,2592.3076923076924
89702,19.0,1448.0,1,1075,6,902.0,31.0,24.0,25.0,1,0,988.0,537.5
89703,24.0,983.0,4,61341,3,618.0,37.0,162.0,25.0,0,0,845.0,12268.2
89704,26.0,894.0,7,38200,3,642.0,19.0,87.0,25.0,1,0,776.0,4775.0
89705,30.0,787.0,14,39250,3,418.0,4.0,48.0,43.0,0,0,516.0,2616.6666666666665
89706,34.0,503.0,10,83112,3,437.0,15.0,16.0,25.0,1,0,496.0,7555.636363636364
89707,41.0,1281.0,7,50000,3,590.0,17.0,45.0,25.0,0,0,680.0,6250.0
89708,32.0,1530.0,3,24213,3,769.0,31.0,45.0,10.0,1,0,858.0,6053.25
89709,29.0,1608.0,7,31500,3,1001.0,19.0,48.0,25.0,1,0,1096.0,3937.5
89710,33.0,339.0,7,53100,3,321.0,4.0,16.0,3.0,0,0,347.0,6637.5
89711,19.0,1284.0,2,1275,3,651.0,5.0,48.0,25.0,1,0,732.0,425.0
89712,32.0,979.0,8,207100,3,441.0,5.0,87.0,25.0,0,0,561.0,23011.11111111111
89713,16.0,1087.0,10,60000,3,408.0,9.0,87.0,25.0,0,0,532.0,5454.545454545455
89714,36.0,775.0,9,80400,3,590.0,19.0,45.0,25.0,0,0,682.0,8040.0
89715,9.0,223.0,22,89000,3,81.0,4.0,48.0,25.0,0,0,161.0,3869.5652173913045
89716,34.0,904.0,8,49643,3,561.0,15.0,48.0,52.0,0,0,679.0,5515.888888888889
89717,41.0,1677.0,11,47885,3,880.0,15.0,16.0,25.0,1,0,939.0,3990.4166666666665
89718,34.0,1554.0,7,39800,3,933.0,17.0,48.0,25.0,1,0,1026.0,4975.0
89719,25.0,700.0,17,107500,3,412.0,4.0,45.0,43.0,0,0,507.0,5972.222222222223
89720,34.0,1064.0,4,49860,3,645.0,20.0,121.0,79.0,1,0,868.0,9972.0
89721,32.0,319.0,7,80800,3,205.0,4.0,48.0,6.0,0,0,266.0,10100.0
89722,7.0,468.0,7,98385,3,323.0,19.0,16.0,25.0,0,0,386.0,12298.125
89723,36.0,1606.0,8,33655,3,894.0,19.0,45.0,25.0,1,0,986.0,3739.4444444444443
89724,30.0,1763.0,4,5018,3,981.0,4.0,149.0,25.0,0,0,1162.0,1003.6
89725,32.0,1753.0,2,2050,3,999.0,17.0,45.0,25.0,1,0,1089.0,683.3333333333334
89726,41.0,1772.0,3,1750,3,1005.0,15.0,87.0,3.0,1,0,1113.0,437.5
89727,15.0,203.0,17,151896,3,346.0,19.0,45.0,3.0,0,0,416.0,8438.666666666666
89728,36.0,876.0,7,26000,3,386.0,30.0,60.0,25.0,1,0,504.0,3250.0
89729,25.0,565.0,13,120321,3,173.0,4.0,48.0,6.0,0,0,234.0,8594.357142857143
89730,36.0,816.0,9,125000,3,590.0,4.0,48.0,43.0,0,0,688.0,12500.0
89731,45.0,625.0,21,245000,3,407.0,0.0,45.0,6.0,1,0,461.0,11136.363636363636
89732,22.0,116.0,17,53000,3,81.0,0.0,24.0,3.0,1,0,111.0,2944.4444444444443
89733,41.0,842.0,18,67550,3,556.0,15.0,87.0,25.0,1,0,686.0,3555.2631578947367
89734,17.0,702.0,8,101387,3,386.0,19.0,45.0,25.0,0,0,478.0,11265.222222222223
89735,32.0,266.0,20,67550,5,390.0,0.0,3.0,6.0,1,0,404.0,3216.6666666666665
89736,33.0,1477.0,3,24500,3,743.0,4.0,48.0,25.0,1,0,823.0,6125.0
89737,28.0,410.0,11,225000,3,295.0,5.0,87.0,52.0,1,0,442.0,18750.0
89738,26.0,894.0,10,78000,3,642.0,2.0,60.0,25.0,1,0,732.0,7090.909090909091
89739,34.0,1469.0,8,57000,3,437.0,15.0,48.0,25.0,0,0,528.0,6333.333333333333
89740,32.0,979.0,6,30900,3,756.0,15.0,48.0,43.0,0,0,865.0,4414.285714285715
89741,33.0,32.0,18,169000,5,193.0,5.0,87.0,25.0,1,0,315.0,8894.736842105263
89742,12.0,294.0,16,190640,3,57.0,1.0,16.0,25.0,0,0,102.0,11214.117647058823
89743,15.0,575.0,13,106700,3,346.0,17.0,48.0,25.0,1,0,439.0,7621.428571428572
89744,14.0,926.0,6,55700,3,675.0,19.0,45.0,25.0,1,0,767.0,7957.142857142857
89745,19.0,209.0,9,87000,3,164.0,4.0,24.0,3.0,0,0,198.0,8700.0
89746,36.0,884.0,5,11249,3,590.0,17.0,48.0,25.0,1,0,683.0,1874.8333333333333
89747,33.0,665.0,14,56837,3,695.0,9.0,103.0,25.0,1,0,835.0,3789.133333333333
89748,39.0,659.0,7,84220,3,746.0,4.0,24.0,25.0,0,0,802.0,10527.5
89749,25.0,565.0,8,119850,3,249.0,4.0,48.0,25.0,1,0,329.0,13316.666666666666
89750,32.0,1401.0,4,30918,3,769.0,31.0,48.0,6.0,1,0,857.0,6183.6
89751,33.0,1246.0,1,6000,3,803.0,9.0,60.0,25.0,1,0,900.0,3000.0
89752,19.0,159.0,14,133510,3,86.0,5.0,87.0,3.0,0,0,184.0,8900.666666666666
89753,30.0,1673.0,2,30309,3,940.0,17.0,45.0,85.0,1,0,1090.0,10103.0
89754,21.0,451.0,11,123500,3,362.0,4.0,45.0,25.0,1,0,439.0,10291.666666666666
89755,46.0,1491.0,8,87500,3,937.0,17.0,48.0,25.0,1,0,1030.0,9722.222222222223
89756,16.0,307.0,10,90200,3,209.0,4.0,60.0,25.0,1,0,301.0,8200.0
89757,29.0,1608.0,10,66150,3,893.0,19.0,45.0,25.0,0,0,985.0,6013.636363636364
89758,32.0,505.0,7,118000,3,276.0,4.0,48.0,25.0,1,0,356.0,14750.0
89759,27.0,987.0,12,40000,3,510.0,5.0,48.0,25.0,1,0,591.0,3076.923076923077
89760,18.0,405.0,9,118000,3,333.0,5.0,16.0,3.0,1,0,360.0,11800.0
89761,27.0,673.0,8,95000,3,590.0,19.0,60.0,6.0,1,0,678.0,10555.555555555555
89762,41.0,1677.0,15,68000,3,880.0,36.0,48.0,52.0,1,0,1019.0,4250.0
89763,30.0,254.0,18,106000,3,185.0,2.0,45.0,6.0,1,0,241.0,5578.9473684210525
89764,32.0,1272.0,6,92000,3,438.0,31.0,87.0,25.0,1,0,584.0,13142.857142857143
89765,32.0,117.0,17,122945,3,73.0,2.0,45.0,6.0,0,0,129.0,6830.277777777777
89766,19.0,179.0,16,111300,3,249.0,4.0,103.0,6.0,1,0,365.0,6547.058823529412
89767,19.0,1134.0,19,153843,3,114.0,4.0,24.0,3.0,0,0,148.0,7692.15
89768,30.0,1620.0,3,11102,3,934.0,19.0,45.0,25.0,1,0,1026.0,2775.5
89769,25.0,565.0,12,113500,3,173.0,4.0,16.0,25.0,0,0,221.0,8730.76923076923
89770,34.0,1302.0,5,633,3,726.0,30.0,45.0,25.0,0,0,829.0,105.5
89771,25.0,923.0,9,110000,3,626.0,17.0,16.0,25.0,1,0,687.0,11000.0
89772,30.0,1324.0,4,51200,3,736.0,5.0,48.0,25.0,0,0,817.0,10240.0
89773,32.0,1413.0,3,39105,3,858.0,31.0,45.0,54.0,1,0,991.0,9776.25
89774,39.0,1018.0,6,61600,3,516.0,5.0,48.0,25.0,1,0,597.0,8800.0
89775,36.0,884.0,5,65019,3,590.0,4.0,45.0,43.0,1,0,685.0,10836.5
89776,20.0,518.0,8,33576,3,402.0,9.0,45.0,25.0,1,0,484.0,3730.6666666666665
89777,30.0,925.0,13,181000,3,336.0,9.0,45.0,25.0,0,0,418.0,12928.57142857143
89778,30.0,1747.0,3,3000,3,977.0,19.0,60.0,64.0,1,0,1123.0,750.0
89779,34.0,163.0,23,67522,3,181.0,9.0,16.0,6.0,1,0,215.0,2813.4166666666665
89780,5.0,122.0,14,127600,3,84.0,9.0,25.0,10.0,1,0,131.0,8506.666666666666
89781,32.0,979.0,9,37060,3,607.0,9.0,45.0,25.0,1,0,689.0,3706.0
89782,28.0,1394.0,3,86000,3,743.0,19.0,48.0,25.0,1,0,838.0,21500.0
89783,26.0,28.0,8,95000,3,78.0,5.0,24.0,3.0,1,0,113.0,10555.555555555555
89784,24.0,542.0,3,96000,3,322.0,4.0,16.0,3.0,0,0,348.0,24000.0
89785,33.0,1037.0,6,60000,3,656.0,4.0,60.0,25.0,1,0,748.0,8571.42857142857
89786,27.0,734.0,12,99700,3,189.0,4.0,48.0,6.0,0,0,250.0,7669.2307692307695
89787,27.0,177.0,25,45000,3,150.0,2.0,103.0,6.0,1,0,264.0,1730.7692307692307
89788,39.0,1443.0,7,24213,3,746.0,4.0,48.0,25.0,1,0,826.0,3026.625
89789,33.0,355.0,13,93009,3,752.0,11.0,134.0,90.0,1,0,990.0,6643.5
89790,32.0,979.0,14,58500,3,396.0,2.0,48.0,25.0,0,0,474.0,3900.0
89791,30.0,627.0,9,74850,3,418.0,19.0,48.0,6.0,1,0,494.0,7485.0
89792,33.0,1437.0,5,75151,3,803.0,9.0,48.0,25.0,0,0,888.0,12525.166666666666
89793,26.0,591.0,12,161000,3,226.0,1.0,48.0,25.0,0,0,303.0,12384.615384615385
89794,32.0,825.0,7,41650,3,515.0,4.0,48.0,6.0,1,0,576.0,5206.25
89795,20.0,126.0,17,118500,3,5.0,2.0,3.0,5.0,1,0,18.0,6583.333333333333
89796,39.0,1418.0,4,40971,3,746.0,4.0,45.0,25.0,1,0,823.0,8194.2
89797,17.0,370.0,8,127770,3,350.0,1.0,45.0,25.0,1,0,424.0,14196.666666666666
89798,28.0,770.0,8,95570,2,358.0,4.0,16.0,25.0,0,0,405.0,10618.888888888889
89799,19.0,914.0,23,170552,3,86.0,4.0,48.0,6.0,0,0,147.0,7106.333333333333
89800,33.0,1246.0,7,75151,3,803.0,17.0,60.0,25.0,1,0,908.0,9393.875
89801,36.0,1624.0,4,48600,3,894.0,4.0,45.0,25.0,1,0,971.0,9720.0
89802,33.0,1437.0,2,17451,3,803.0,31.0,87.0,43.0,1,0,967.0,5817.0
89803,30.0,1623.0,1,4500,3,878.0,17.0,87.0,25.0,1,0,1010.0,2250.0
89804,41.0,1677.0,4,1275,3,972.0,27.0,60.0,25.0,1,0,1087.0,255.0
89805,32.0,348.0,14,232000,3,277.0,4.0,60.0,3.0,0,0,347.0,15466.666666666666
89806,34.0,1688.0,7,55250,3,933.0,17.0,48.0,6.0,1,0,1007.0,6906.25
89807,30.0,1072.0,8,98000,3,621.0,17.0,87.0,25.0,1,0,753.0,10888.888888888889
89808,29.0,858.0,6,50000,3,555.0,17.0,48.0,25.0,1,0,648.0,7142.857142857143
89809,30.0,1147.0,5,72150,3,672.0,19.0,48.0,54.0,0,0,796.0,12025.0
89810,32.0,979.0,13,19900,3,441.0,9.0,87.0,3.0,1,0,543.0,1421.4285714285713
89811,33.0,1722.0,4,59500,3,942.0,4.0,60.0,25.0,1,0,1034.0,11900.0
89812,14.0,1269.0,2,7500,3,720.0,19.0,24.0,54.0,1,0,820.0,2500.0
89813,18.0,527.0,22,42000,3,100.0,4.0,45.0,25.0,0,0,177.0,1826.0869565217392
89814,30.0,1434.0,8,59000,3,814.0,15.0,87.0,3.0,1,0,922.0,6555.555555555556
89815,20.0,460.0,12,118500,3,360.0,17.0,48.0,6.0,1,0,434.0,9115.384615384615
89816,33.0,1722.0,1,4000,3,942.0,9.0,48.0,52.0,1,0,1054.0,2000.0
89817,41.0,1784.0,6,80150,3,1031.0,19.0,24.0,25.0,1,0,1102.0,11450.0
89818,30.0,953.0,9,85766,3,386.0,4.0,48.0,25.0,0,0,466.0,8576.6
89819,18.0,790.0,10,81648,3,386.0,5.0,48.0,6.0,0,0,448.0,7422.545454545455
89820,28.0,1576.0,3,542,3,743.0,17.0,45.0,25.0,1,0,833.0,135.5
89821,41.0,1795.0,4,3400,3,969.0,15.0,48.0,25.0,1,0,1060.0,680.0
89822,30.0,1478.0,6,25108,3,848.0,17.0,45.0,25.0,1,0,938.0,3586.8571428571427
89823,30.0,1562.0,2,9200,6,860.0,4.0,45.0,25.0,1,0,940.0,3066.6666666666665
89824,9.0,223.0,23,111000,3,81.0,0.0,16.0,25.0,1,0,125.0,4625.0
89825,32.0,979.0,12,19900,3,441.0,4.0,48.0,25.0,0,0,521.0,1530.7692307692307
89826,31.0,1099.0,8,119000,3,656.0,4.0,3.0,25.0,0,0,691.0,13222.222222222223
89827,32.0,56.0,17,94653,3,159.0,5.0,45.0,25.0,1,0,237.0,5258.5
89828,32.0,644.0,11,113500,2,308.0,5.0,48.0,43.0,1,0,406.0,9458.333333333334
89829,41.0,1052.0,11,60000,3,519.0,15.0,87.0,3.0,1,0,627.0,5000.0
89830,17.0,97.0,14,131986,3,237.0,3.0,48.0,25.0,0,0,316.0,8799.066666666668
89831,32.0,1272.0,5,32268,3,696.0,31.0,48.0,25.0,1,0,803.0,5378.0
89832,30.0,1542.0,2,7000,6,907.0,4.0,87.0,6.0,1,0,1010.0,2333.3333333333335
89833,26.0,591.0,28,100500,1,319.0,1.0,149.0,25.0,1,0,495.0,3465.5172413793102
89834,33.0,1246.0,5,19200,3,803.0,9.0,60.0,25.0,1,0,900.0,3200.0
89835,25.0,613.0,10,126700,3,355.0,5.0,48.0,6.0,0,0,417.0,11518.181818181818
89836,14.0,217.0,20,249083,3,158.0,4.0,16.0,3.0,0,0,184.0,11861.095238095239
89837,30.0,787.0,7,72500,3,418.0,4.0,48.0,43.0,1,0,516.0,9062.5
89838,19.0,584.0,14,129567,3,687.0,4.0,48.0,6.0,1,0,748.0,8637.8
89839,32.0,1381.0,3,53401,3,858.0,31.0,60.0,25.0,1,0,977.0,13350.25
89840,7.0,553.0,9,110000,3,323.0,4.0,48.0,25.0,1,0,403.0,11000.0
89841,29.0,325.0,12,90818,3,257.0,4.0,87.0,25.0,1,0,376.0,6986.0
89842,13.0,75.0,17,16200,3,63.0,4.0,3.0,25.0,1,0,98.0,900.0
89843,32.0,348.0,14,63250,3,277.0,4.0,87.0,25.0,1,0,396.0,4216.666666666667
89844,33.0,1716.0,1,3273,3,962.0,4.0,48.0,52.0,1,0,1069.0,1636.5
89845,26.0,591.0,24,117000,3,226.0,1.0,24.0,3.0,1,0,257.0,4680.0
89846,29.0,621.0,10,90236,2,420.0,17.0,16.0,3.0,1,0,458.0,8203.272727272728
89847,30.0,1225.0,10,72700,3,543.0,4.0,87.0,64.0,1,0,701.0,6609.090909090909
89848,29.0,513.0,6,36500,3,473.0,5.0,48.0,3.0,0,0,532.0,5214.285714285715
89849,32.0,1558.0,3,33000,3,862.0,4.0,60.0,64.0,1,0,993.0,8250.0
89850,32.0,266.0,20,222600,5,390.0,2.0,60.0,3.0,1,0,460.0,10600.0
89851,40.0,1412.0,1,13250,3,791.0,19.0,48.0,10.0,1,0,871.0,6625.0
89852,33.0,665.0,17,57500,3,455.0,9.0,24.0,52.0,1,0,543.0,3194.4444444444443
89853,42.0,4.5,6,54000,3,673.0,4.0,45.0,25.0,0,0,750.0,7714.285714285715
89854,19.0,788.0,10,127558,3,749.0,16.0,103.0,3.0,1,0,874.0,11596.181818181818
89855,11.0,719.0,9,91600,3,490.0,15.0,16.0,25.0,1,0,549.0,9160.0
89856,47.0,1809.0,3,7585,3,1017.0,20.0,238.0,10.0,1,0,1288.0,1896.25
89857,21.0,1244.0,2,12990,3,549.0,15.0,48.0,6.0,1,0,621.0,4330.0
89858,30.0,1191.0,7,52500,3,672.0,17.0,48.0,25.0,1,0,765.0,6562.5
89859,36.0,726.0,13,137000,3,510.0,4.0,45.0,25.0,0,0,587.0,9785.714285714286
89860,30.0,1133.0,7,82300,3,672.0,4.0,87.0,25.0,0,0,791.0,10287.5
89861,30.0,1663.0,5,35400,3,967.0,19.0,87.0,25.0,0,0,1101.0,5900.0
89862,32.0,1272.0,8,117000,3,438.0,5.0,45.0,25.0,1,0,516.0,13000.0
89863,12.0,730.0,10,60000,3,444.0,5.0,60.0,6.0,1,0,518.0,5454.545454545455
89864,25.0,1195.0,11,118700,3,812.0,4.0,87.0,25.0,1,0,931.0,9891.666666666666
89865,24.0,1162.0,10,86500,3,765.0,17.0,45.0,6.0,1,0,836.0,7863.636363636364
89866,18.0,527.0,16,130000,3,100.0,4.0,48.0,6.0,0,0,161.0,7647.058823529412
89867,17.0,452.0,8,96000,3,366.0,4.0,87.0,54.0,0,0,514.0,10666.666666666666
89868,30.0,1478.0,4,32000,3,848.0,15.0,45.0,85.0,1,0,996.0,6400.0
